0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
0.047128988879835826,-0.007449634599944179,-0.05371961180910781,0.038317535575885464,0.026893483498414136,0.005218135673334333,-0.013965719622602374,-0.007818061837370119,0.03381384893779563,0.002840355036105253,-0.0008713756527648075,-0.0018184935685180773,0.006295702892548141,0.0007978288964424578,-0.009192639675423714,-0.00824368043885246,0.002429548772093882,0.004521061700063731,0.003941965332412366,-0.009268251814483692,-0.007290633381776111,5.139058912482158e-05,-0.006699665526233663,0.005390288787215992,0.004245075740320373,0.0038824814526662484,-0.0036937899584826395,-0.01963424969611864,-0.005673814944892843,-0.0019108875872826002,-0.018045994433335023,0.016135110841435985,0.00636724144081399,-0.05335721312973906,0.012338961641464178,-0.0568576782404772,0.0017101993150966232,0.005956947100071681,0.0019562878665510095,0.011183250013580698,1
0.02845056765750273,-0.013829147552300447,-0.005470373446901161,-0.012545951896581167,-0.005730749253135108,-0.009010065600383576,-0.014027976778630203,-0.009666966398283126,-0.002474545137926592,-0.0010393498147052312,0.003714880720101288,-0.005119412107752262,0.0036485705440973794,-0.00035047661118704483,-0.020698363425121727,-0.014471372735730164,-0.020139998194435516,0.034429456483604626,0.04847164560596125,-0.0070489256676681735,-0.0005319180811875402,0.029299285476326355,0.005907614332493807,-0.0005194723543347291,-0.011235658006540528,-0.006524375254295925,0.0020332750203681488,-0.0058341769932639155,-0.018586640853756387,0.010194769049022959,-0.0020483170894208215,0.0449342679715025,0.012931190738842416,0.037825464027159056,0.04027894784670065,-0.02444551044399345,0.046150376385719734,-0.046628959350360946,-0.032707375412859806,-0.03062707852513683,0
0.036913322222012684,0.014729285844381452,0.005143490895160528,-0.0059606530006055085,-0.01622309753634119,-0.007367643252957743,-0.008450497745159572,-0.016150497736038674,-0.008736403776441037,-0.011106130554141832,-0.00456907591817782,0.022519719907525097,0.08537697336928543,0.0038200914178635487,0.008289121099670047,-0.00683679115389373,0.004995318855990758,0.004130591272557093,0.0054556969091082794,0.0058721212584023075,-0.009041149345842051,0.006058736679991579,-0.0020237648110775354,-0.0009662492194410228,0.00791382703808522,0.004841825567317875,-0.009076298297137023,0.013988414545934531,-0.008910444171994105,-0.005163693456478993,0.0012477989956363868,0.0004967428284045484,-0.006834472459075891,0.0034710550724829647,-0.008395375669180806,0.006125256126264646,0.00048494874890652774,0.00413788730759572,-0.006527844602687237,0.011541551244696574,1
0.052579173618812265,-0.007323734898156195,0.002190415765463226,-0.032117074486917904,0.02715134446637785,-0.002839139334796342,-0.0063730470383935684,-0.0031965925630485733,-0.00913717522770203,-0.008974877122101977,0.007891513406403289,0.007138417589818622,-0.017221027014548123,0.0002251042361125257,0.011217309403673478,0.005825799898606386,0.011878645447251103,0.011119790172737006,-0.0032748763901695867,-0.006770191507049292,-0.019967673352225192,0.0017024188839666373,0.004585343469881031,-0.01738918900384679,0.0008673524251243432,-0.007019034805148095,0.006170022610869805,0.0025424181831296025,-0.010248274084897067,-0.0180639744099397,-0.006194244755049335,0.001926078258607917,-0.018875219602756493,0.02476220477087117,0.0038225223319595623,-0.002039648969696348,-0.017500798415730833,-0.004150530659038376,-0.021297443361681576,0.010742440214918623,0
0.021386460990706013,-0.008792319938318463,-0.003579181554540112,-0.01064693775038919,-0.0019975447317021507,-0.006690563228185409,-0.004115518752937503,-0.007822835692986823,-0.0027071405035086326,0.0017956855629431207,0.0022378793936872173,-0.0005976312606012794,0.006510162041254463,-0.0020926301334578154,-0.012893002696947332,-0.0037497931522900182,-0.0009621503447126436,0.008710510004683963,0.015645869038579632,-0.0024767889067982257,-0.009500427024834446,0.004630868593939095,0.003704779854649042,-0.0017588389858481678,0.0007670223105890759,-0.001116804304438555,-0.00524297687650605,-0.006189924125441898,-0.002293646403646197,0.00735343369096301,-0.0026695067495173083,0.029179019005463488,0.002660773677868922,0.002951505896511469,0.015427806310222874,-0.01082737758485105,0.03285535316941811,-0.018011705469018806,-0.015537571724362017,0.007357470929793201,0
0.0553649707786222,-0.029796606365517654,-0.023392440186874152,-0.017037024930145427,-0.015093618925315648,-0.016642658087366084,-0.02139445507174377,-0.02397328225570004,-0.018028129818561726,-0.017847844114852147,-0.002310462000213692,-0.023888983455116218,0.003520363338045599,-0.008321919820538424,0.028498438278378346,0.009705758534223698,-0.007541094253265849,0.027295130744387518,0.007086868792836484,-0.010976173072353356,0.004908532002468955,-0.014290719985512216,-0.008675597993234379,0.002292572634387211,-0.004856530326407132,0.006547615464567868,0.0009592037023927703,0.013571205349875297,-0.05527072287604968,0.049013386152973785,-0.01273823045383478,-0.001459774444168709,-0.035805271201477806,-0.010150837093516314,0.005501140753578819,0.023089731141036397,-0.0023993946949199935,0.029316311907716313,-0.004290626026872119,-0.008682674809523838,1
0.022898873014998124,-0.012107853309450248,-0.007773317125570268,-0.008702143212172756,-0.007718720512876393,-0.006689342912294674,-0.011291957950932744,-0.010594610603928245,-0.006323522817579988,-0.007330597984819036,-0.0019569133191074707,-0.0025552512684143963,-0.002066235433437069,-0.004968299575705637,0.006809114602253412,-0.0017686912004940998,0.03409997288277972,-0.01848790340249519,0.007080544084607843,-0.002332267417212491,0.019790378564984046,0.021939023777265632,-0.0115641312950245,0.006324627997525547,0.010755155946790641,0.016577107521215783,0.0003033090224407913,0.017759596095445175,-0.008787358327391585,0.0119000335665744,-0.01966791373722744,0.00013214945742218306,-0.012054307709465893,0.0013531429877379673,-0.0016745593469968476,0.003692971411950634,-0.002411631049799349,-0.0033588780193921507,-0.0020063437521264296,0.005870193764239891,1
0.0041681865725023476,-0.0027332697458355973,-0.0009740325699603855,-0.0026277167753204276,-0.0018689702638820288,-0.0016028959102704118,-0.003523740932480304,-0.0008295790747874677,-0.001889609925709874,-8.827483495928177e-05,-0.002831398875582739,-0.0030828413559353634,1.3186631815070106e-05,-0.00293597071937973,0.00038815925496833844,-0.002805946758597184,0.0006928269586636801,-0.0016071662338596282,-2.1412973305712133e-05,-0.00025080570990263396,-0.0001688402335745725,0.0023792569952404957,0.0004068921977726056,0.0017782287398460139,-0.0010239499529251233,0.0004653584566515947,-0.0020007774649290918,-0.002315397916262704,-0.0038762744115497317,-0.0005348710969576358,0.0007089660265554698,-0.0018790510981240775,0.0015343890128687475,0.00031312631039935205,-0.0018825390026860852,-0.0010397067638836385,0.0034692342673339005,9.203708212710251e-05,-0.0020147568082514136,-0.002842020961217721,1
0.06097512390768138,-0.02209478939063206,-0.03171024015274873,0.0034555887881909065,-0.004303947397476259,-0.009855535245757212,-0.0239346268768949,-0.030524553624326906,-0.016988582273878186,-0.006106095088673802,-0.0001972436526878836,0.03159992978232131,0.00627339676221331,0.014165349552177358,-0.018230921505274465,0.009430931843580457,0.02660093109202735,0.039101378951925884,-0.0032446121851092973,-0.004705329739855709,-0.017977476150791614,0.00011833366090725599,0.006452530469646292,0.011585673763744916,-0.002119887743077501,0.010228535008679025,-0.004799926702899959,-0.007692812810687332,-0.006603670008761825,-0.00325339852970727,0.005239068018309836,0.006269506217217025,0.003004732524579823,-0.0037920505023182876,-0.006711212585131394,-0.023039713924602516,0.005732747363412982,-0.006331882615588008,0.00013997044872664878,0.01455316507690238,1
0.06570839962574662,-0.040609424169171376,-0.019102000967809604,-0.03913895127115917,-0.016576156819507176,-0.019993619946928595,-0.040648871739089064,-0.022718474913099623,-0.020953554328678972,-0.010955615210598051,-0.0016264844746159436,-0.032778132951138295,-0.0116795686148113,-0.03250986809073017,-0.022359488511547523,-0.01689692979942889,-0.0034624767034809154,-0.025882906749718423,-0.058181670921852634,-0.015630994358021573,0.05448997586154283,-0.0008387155255197719,-0.0187453364941592,-0.01822918833632538,0.025861917754505283,0.016709732968267933,0.01032637637333699,-0.005051803083427378,-0.0008302287008280299,-0.020309965175807815,-0.03511490363251733,-0.011135426320611557,0.00018460268566195155,-0.009266580214116464,0.01707638990436928,0.027286722093079314,-0.007774270681667523,0.007449729884370031,-0.03399588829508846,-0.010219185980535471,1
0.06238560109031907,-0.013394880110336162,-0.021525297798425522,0.004187208490691209,-0.007243627742442538,-0.013915281166767877,-0.010182473382448877,-0.022380874356942356,0.06387359153853737,0.016879235203797707,0.004795213444678301,0.017711719813868553,-0.002609403920820705,0.0024399882394688247,-0.013761607672802807,0.011587207881441939,-0.0008737263282719897,0.0012679297153744508,0.006078133617317337,0.006271471625833452,-0.007107593672553156,0.006461245242665219,-0.010856659414999777,-0.03832664030261544,0.014442808610438073,0.01786530286108477,-0.04680714621852115,0.04360349013143561,0.043928773631594344,0.005898960085714125,0.033964594327310936,-0.019321804822617344,0.0005342756805481914,-0.03389438283268859,-0.03586765755457747,-0.04035264471576715,-0.01489222508052556,-0.033110969046921915,-0.02331344211715362,-0.06962655727391029,0
0.06881043376382914,-0.04231135888035193,-0.015624745311850083,-0.034654560296029126,-0.022078039523110406,-0.0239755449921833,-0.036040241461230006,-0.03132761887623544,-0.018661803629028032,-0.013168189550530028,-0.0017764101256853562,-0.04717163316319046,0.00036003519918780815,-0.01903610578105924,-0.018610558377352933,-0.012705684750735337,-0.009086837257142481,0.007840366080531942,0.020952126347798524,-0.0016288393986916417,0.023822076937526023,-0.02231079926271555,0.03646046253092339,-0.04395626801367341,-0.03368677472371726,-0.01876487914653061,0.0015175226154785573,0.011814255013474103,0.014961384829675226,-0.019771209791944327,-0.010027203195778765,-0.007157728892741429,0.01475678579182703,-0.021062899947551474,0.04110661781312503,0.005566376920042335,0.028153261750290367,0.05309873717238627,-0.02987572369355685,0.003279694814128293,0
0.03886432361337881,-0.021563861170220893,-0.008596508460327414,-0.01807656726415697,-0.012356213539635185,-0.011010384335308954,-0.015745948983888435,-0.019639723868021437,-0.009420316047784134,-0.002065321077236615,-0.0022653677377404615,-0.019041817283507543,0.00269076952849599,-0.0021154916089212907,-0.002966875312747654,-0.0036838051038885528,0.024551695845512235,-0.010926260605066532,0.010844443157688385,-0.007708745992835355,-0.01375900312283366,0.003382182702797636,-0.0002132186606218284,-0.004599301389429397,0.008642848369842285,0.003980900685488812,-0.0028223714460724717,-0.010523339499424505,-0.004256880709618502,0.0015874775250047189,-0.006935164723316956,0.010786498437331775,0.015042863403470429,-0.002212724974023257,-0.011421319449243624,0.009565613639767608,0.018106737127186672,-0.0286964061476321,-0.00438618558558506,0.01763674304776943,0
0.043094747334615116,-0.02194631315980807,-0.011237880161548183,-0.02040455392222988,-0.012971657474159673,-0.013171858592347489,-0.029287948063972367,-0.024738965308626435,0.044841538223245894,-0.008873941011639769,-0.000489494423354663,0.017459734110185095,0.001488727940521138,-0.00015350985565991697,-0.008313796763121032,0.009267538778839117,0.026429996792414943,0.03460203752976025,0.013371030006480758,-0.0035474134633479946,-0.01753200585711044,-0.007062583307324982,0.01010003344058938,0.020931589883753116,0.032658637389867726,-0.024945523298731336,-0.017339816399923862,0.031518481654066524,-0.0012941794258563791,-0.010729130151645654,0.00355134284149792,-0.0069940444888551825,0.013712842488823538,0.015070083741084612,-0.004634291462438513,-0.030844358322653583,0.020310366709985796,-0.008919842469255826,0.0013126671540165617,0.009519796686644892,0
0.036643817633547834,-0.027694227373761766,-0.0008291861498027466,-0.006246093076645298,-0.00630747523605531,-0.006415615358374562,-0.02003548534311601,-0.003375919896684263,-0.010859145114236354,-0.004845043386302257,0.004880755168760567,-0.009334887630667936,-0.0035437122741182694,-0.013015106284085361,-0.012875071651459725,-0.024243280464246734,2.0843372185048396e-05,-0.01361248949969886,-0.03835480280170612,-0.006666113815422937,0.015513413930834972,-0.013148193967768729,0.001621869156898166,-0.012073106540644047,0.018483603986865292,0.010686333789753182,-0.011147635532526873,-0.009597249103488631,-0.006377365803474689,0.010490984427888159,-0.04150571687843413,0.008242732651946773,0.014730111274355352,-0.004496339632541883,-0.01602792346798232,0.006758002074709709,0.03091639534389744,-0.021298696555231717,-0.005692428848149181,-0.028842896765486133,1
0.06161573630319362,-0.030473391970320115,-0.013369787122398337,-0.023239672907297435,0.002552388867685972,-0.010250733440177365,-0.030269601411473158,-0.02648412668800277,-0.010071015832175591,0.009507042164509538,-0.007274397965934968,-0.01975362977884705,0.008061932258567175,-0.034181249764688594,-0.042184206432592984,-0.013235729607125032,0.02980117579172549,-0.00014474308674261764,0.040005998246477346,0.025114890696294263,-0.039615419862457826,0.006379765426211934,-0.005410630137725256,0.009436991721391116,-0.0011276904700060542,0.016085060411436654,-0.0022452369686787347,-0.0384312595193073,-0.022017992356017684,-0.013642307623066723,0.006013752439977569,-0.010768662784754704,0.03464154146334299,-0.014595560063770985,-0.003633264880242773,0.019489971581344658,-0.002408179271666397,0.0008755959883052688,0.00969099122480007,-0.01850990050465798,1
0.003925675313689439,-0.0023510731980772182,-0.0011211913099551992,-0.002176770963448425,-0.001470823113371959,-0.0008745862847860238,-0.0029163237688990713,-0.001664123686727467,-0.0015885274334153836,-0.0003271339059042815,-0.0013016748774063213,-0.0018545802996521143,0.00026504565553070946,-0.002761486635754982,-0.0016322299059733725,-0.001513161483863453,-0.0030647098727232536,-0.0018560447148757624,-0.004378642507339253,-0.0023814164977646025,0.0016607257352463476,-0.001033854228588604,-0.000858546659231285,-0.0020281748928248464,0.0022569731748336317,0.00041016970492117574,-0.0023337663946192766,0.00044867232738405016,-0.0003524335542456809,-0.0012017807085789155,-0.0018370818113181172,-0.0003125343400369235,-0.0003622158730542511,-0.0008839389862499691,-0.0007627675675689229,-0.0031030654963990836,-0.0002953752010328724,0.0002727893302018219,0.0030644376088287077,-0.0006732705157082618,1
0.050269874002054814,-0.034106026899547164,-0.0013164354705404641,-0.019581934814873306,-0.01439437674918902,-0.01420890366955058,-0.026582279098920112,-0.029230403037340202,-0.017723755461475903,-0.004742775505969557,-0.012240865261686624,-0.02317481295422961,0.008788863224677854,-0.006039720323172088,-0.014956910548669947,-0.025244347446386373,0.030958633578759276,-0.0021030044752698425,0.02355003158670699,-0.015853213259406217,0.003291115109799933,0.0014548173155094837,-0.0044589275783072,-0.05421264936555128,-0.008845008114723607,0.03080385448958429,-0.07608093847618225,-0.04323383645724834,0.010531738033988713,0.01578932604563677,0.023042273246182177,0.040490220285153006,0.013148132831054524,-0.05663345545204657,-0.07812969959809313,0.08255559005175378,-0.00423211088158746,0.04492451800128128,-0.0074958085421893824,0.2929035225465197,0
0.07579604791976137,-0.04741142095269935,-0.03889691041976381,-0.054118505361361466,-0.05888183539858992,-3.421071525099722e-05,0.08653471787776573,0.03147581906937883,0.05624511186038446,0.008110388322724732,-0.03103063518626784,-0.011438972229527784,-0.029235965652532968,-0.0005998973575171842,0.03446039154379082,-0.00019710112393136157,-0.03294060759544411,0.04846997279320289,-0.00394389846617157,-0.0018756015090613451,0.014382149345922171,-0.05151396285085898,0.023381094205308622,-0.019639657994532485,-0.024126335359215528,0.004541441505911334,-0.002263666431737765,0.04226320574388891,-0.02504766106538957,0.011263562067752881,-0.022145548652506626,-0.018758801402898644,-0.0027230048017760954,0.026475409580341593,0.027771041859443867,-0.08384182256673248,-0.0269224714243911,-0.016624224456861045,0.0961860889299347,-0.014214040167316656,0
0.026324802490473902,-0.011794466763860322,-0.005479768836552334,-0.016026554509991905,-0.005577595858688637,-0.004468205308527189,-0.013427194102956183,-0.010707881884477164,-0.0068244112179135655,0.0013037247178789683,-0.004232750334226709,-0.015208107853003097,0.008603667647130483,-0.006650504948814764,-0.010443934180444463,-0.007395004337720332,0.0027010202532142457,0.0002598622730315562,0.002576424116432182,-0.0075943534389168454,-0.0012422894554747924,-0.017760786730804796,0.0017326133172842462,-0.0004838971441227292,0.02810721372040288,-0.008778986856244734,0.022784113257713057,0.010353301493798303,0.007264533835194368,0.0014693974055646412,0.008545438690849097,-0.020309908314597922,0.022296842360354046,-0.01746268905219761,0.0074789068209203426,0.011452266504541958,-0.016345413683220546,-0.017299772918746494,-0.006998520340157857,0.00017453307571387125,0
0.038459221110498036,-0.02390016813156767,-0.013375510750514836,-0.022012076577681294,-0.012541128090679152,-0.015660545313585707,0.0005529204969537823,-0.022664462074912163,-0.012393550820134791,0.01026105551714753,0.0036547584126156466,0.01669937979753806,-0.011946972685392984,-0.0018433421274333332,0.004481802331022479,0.008082833750219537,-0.001556083458744898,-0.012117507856320712,-0.007891609293606161,-0.011028730728497518,0.005605317691789756,-0.012708630440140048,0.01640368455945541,-0.018234920657855373,0.002972403032088857,-0.011409386947788026,-0.006722601505272604,-0.00015966452760784127,0.0055892371450762075,-0.00696058754936791,0.007597133736530485,-0.009198395530171922,-0.0015113814249882456,-0.01258685436257102,0.027091419738594948,0.018477744523046357,-0.00777153333282306,0.0017027302822522673,0.006803322036882091,0.0032577364048259087,1
0.12132238945658932,-0.07204946850243028,-0.01948436183445799,-0.05358080578310418,-0.018783972724019233,-0.025615648464487748,-0.024449845699431656,-0.04403912793237731,-0.023386365530692208,-0.008889766004696773,-0.016121100835536972,-0.05176452909457171,-0.0021266581069190565,-0.041063780690106425,-0.049191440420252155,-0.022767768052109002,0.017086141880721877,0.007659336953974736,0.07467561013784368,0.005948440950533358,-0.10161738372841418,0.016617222119754128,-0.006405921918729879,0.010232821104871493,0.005572630619901001,0.029520484399258085,0.02290496009443822,-0.042993474051486576,-0.04837446542320603,-0.028229435652205405,0.01749416708724567,-0.020309112083818602,0.05426846256434319,0.014713208925428024,-0.04763564445363988,0.022706293797968576,-0.033934171490223146,0.03492931895297775,0.02659637398310402,-0.0450674509971592,1
0.04745331919963083,-0.029056151327233857,-0.009896636735331608,-0.013603479290757534,-0.00866065909024305,-0.012414128876101691,-0.028300178456771116,-0.026427874222555953,-0.007018576541292833,-0.0009906886263039297,-0.012352742152351836,-0.016818923937814763,0.006281514741032914,-0.034503249319160025,-0.0429906908342764,-0.0048275577968110595,0.043687044484808576,0.0016803872097331477,0.05803497012099618,0.013736389963661822,-0.05948798945655315,0.01808135860588259,-0.0012266112303803301,0.023837538399565893,-0.013839339813883907,0.03643288046786132,-0.05544201674388288,-0.04974811265546878,-0.041876891722027895,-0.011965036261435162,0.011237531865923326,-0.03963772096766503,0.05226493861755539,0.010268965997633639,-0.009760253423556596,0.016541409247513437,-0.023368700352816185,0.009009860016110264,0.016470582344963694,-0.033290293643230724,1
0.025553252559282886,-0.009669278941143,-0.003790283725738817,-0.020017629092668188,0.009174974847986333,0.0009625399909154253,-0.008221965594165805,-0.008486929473450342,-0.005788180452668327,0.0007643049401740432,-0.006864046943124951,-0.008783478986248863,0.0010361736779732752,-0.0011704211779089892,-0.025184634515622473,0.00269804586670463,0.0134526701173761,-0.003614768535682061,0.018761290420190996,-0.0016219962570097905,-0.02635787098884028,-0.0011799008630165426,-0.007628217518005224,0.01639444378923575,-0.004851763515017385,0.004758128337585138,-0.007745104558850585,-0.012791461647595138,-0.005254061364724618,-0.004798239222804007,-0.010511868965331534,-0.018761499148606163,0.040679089595380045,-0.014072229849378382,-0.007228407737050418,0.024455283778477197,-0.011804242486705498,-0.008364669165028357,0.0012703152307012263,-0.034038271242048786,1
0.05920750204726152,-0.03746569201784332,-0.011139115349524187,-0.02356964230417742,-0.013527646207287507,-0.01278416968044724,-0.037042920084367464,-0.03535132417226793,-0.01862422347295477,-0.007044837468343127,-0.022035665949042854,-0.04033475256213752,0.013897629730282348,-0.047986659338492825,-0.021005328328077028,0.21007781203174053,-0.07953879248480678,-0.018274635289356026,-0.015753636107639416,-0.04257983931296212,0.07839987967507686,-0.034116547692052065,-0.018829383330608122,0.05581910309253209,0.00038358407739129234,0.007917877510029625,-0.00136196921394962,-0.031133945784150095,0.012140482897572356,0.0294600519231622,0.0021878257611076457,-0.004470044769642035,-0.008377665731365096,0.008780659989871951,0.011456515998570463,0.04045265073035781,-0.010109796920481192,0.005231056812701106,0.049290727516326155,0.01820980753841458,0
0.08659204500956103,-0.04818496251166163,-0.023711176756826588,-0.049389917031463566,-0.0244744791597031,-0.02238529155578707,-0.044041739698736676,-0.01919710143154792,-0.031370928593330044,-0.003070529361427766,-0.01705884886425943,-0.032396923785531606,-0.006683486691543823,-0.032135557458430365,-0.01069706786136413,-0.028608789719426042,-0.04113024090607787,-0.0076978484778878085,-0.018535249945401705,-0.03885139857594292,0.007422277288180454,-0.026113355542723156,-0.009093738512825739,0.0316430720928573,0.010428322048976047,-0.001873066638955288,-0.005312648207363501,0.015092520836285293,-0.004027159496468862,0.04126341997275732,-0.017346040114047872,-0.026400096504913775,-0.009402631486299983,0.04293799947214142,-0.01756521874112483,0.03859378686376626,0.00865537809442401,-0.008202722849919832,0.04927859390607341,0.0012225665680856601,1
0.09680180179179622,-0.01061489628869619,-0.03476136436194174,0.00902651724128239,-0.018787354291843333,-0.020277399855281424,-0.05397960820991601,-0.048097548480929064,0.09249471705476538,-0.024751097626920734,0.004468857150790567,-0.010197978267840588,0.049809234467062626,-0.040988110665991645,-0.05697904205705164,0.1737281847984051,0.04947780092598292,-0.027982691552246763,0.048413029017381086,0.4913084428551447,-0.11617674309038745,0.20127729028869776,-0.058143096612313594,-0.1222607517807651,-0.07910154094294894,-0.029723417643705778,-0.13811228778149923,0.5448237706866725,0.006607584340699828,-0.2112385929207546,-0.08078135744574959,-0.020934136325129533,-0.03181592156240217,0.0064190786115419915,-0.05039861962685039,-0.011159621097225101,0.07187379113784047,-0.009553883082442118,0.046642674751541616,0.054672961531090594,0
0.04146856944570876,-0.023238277694234772,0.00010826933001862751,-0.018319000224771436,0.0004535759453528922,0.0018805012065633685,-0.017749903078295166,-0.01714930425058608,0.007927390489213775,-0.007217770970131822,-5.958685562014827e-05,0.011841117951804857,-0.003524128322816551,-0.005205231886027251,0.00205033244464765,-0.010967791506996822,0.00795267970226848,-0.007294230086892206,-0.001695843606627456,0.00579425386320129,0.0070358492135758205,-0.0023346973699473897,0.0007595716053093496,0.00021716041937032673,-0.0006096644750043043,0.007155462310977387,-0.0015245185198178384,-0.00837094928809815,0.0008899088874722329,-0.005212360288074357,0.0013091665970997343,-0.0006686788020060871,0.009162801907320672,-0.013717532031260436,-0.0039030036141151033,0.00038422754421568457,0.012177470810610427,0.0042466067472792775,0.006951402864242062,0.01112346743970157,1
0.10377681945012084,-0.0006042744900547486,-0.06592992361755134,0.031851527263014746,-0.0005164837101802027,-0.014747891847797335,0.008337705755054011,-0.009749927940785275,-0.004846195550932033,-0.010402155330394864,-0.005528923503951317,-0.027095347923806516,-0.007178948516121166,0.02675178056056191,0.002993867795444861,0.0005686607084457252,0.0021197392567121253,0.0037138214261015355,0.02832562426107707,0.017736126055178082,-0.00193461705040465,-0.019128319023823986,0.014461171430543741,-0.02157050303853532,-0.035796551391451846,0.012549042099275896,-0.018008282430611124,-0.0375566404217145,0.017258317004229657,-0.007226909022142319,-0.020544959740555407,-0.047441338403861645,0.023277203438612427,0.022455774836238056,0.019469288874981193,0.08135484692860266,0.06571548693495985,-0.028500310429428723,-0.019624439717518864,-0.03570162985014726,0
0.02897878098678077,-0.01178041107680796,-0.0062486857047649785,-0.016596597288665638,-0.012290161634808354,0.02523827640976305,0.004810784153485228,-0.008868925684418312,0.0017355107351951526,0.00026331495421162395,0.0010999183721793501,-0.0070535309993256445,0.005925470176366729,-0.011679874186790954,-0.014775771453849965,0.023026568853913916,0.004176531044513208,-0.0038854451007001856,0.011813516062307195,0.008224648109752306,-0.01258999720206206,0.001950135416350129,-0.0023356304907452457,-0.0058255922411556155,-0.0018278598404765584,0.005722785582777493,0.0041253048566280495,-0.0023367655415316322,0.0069331049903305995,-0.008998686717650162,-0.012382926202498642,0.011862895535491002,-0.015418144211298905,0.008363403928761658,0.0031960034181922675,0.008667387968265921,-0.007618760253606026,-0.0019194156080305413,-0.01710245427567021,0.010939657975240867,0
0.03101223716845205,-0.013190593647877677,-0.007553704442436188,-0.01405072743412245,-0.014816802014344162,-0.012977456323398064,0.005661413134054219,-0.009955769363130938,0.0008632875383347031,-0.008283233043681079,-0.000663361061275187,-0.014502297842346249,0.008282656628177119,0.013866384528624648,-0.007160924845208477,-0.0015593759354393716,0.007626793092587984,0.02642731948808553,0.007190677052733383,0.023662656620237404,0.0009321448894922643,0.005611524016815037,-0.01209842748547215,-0.011576186903804193,-0.001909215872747966,0.008748022350319892,-0.009871104518338112,0.0017329907229823322,0.022333288560656927,-0.01150008978006559,-0.002968832303940266,-0.016795850203543895,0.008536457728783824,0.011520278802987782,0.0036228697816051503,0.051219704229607046,0.04755929837233245,-0.002209405203292821,-0.00020909370554466006,0.02754581273752067,0
0.12238717805164129,-0.0755086286792043,-0.03319000143533161,-0.04528752809367684,-0.024907035313059666,-0.028790428535576614,-0.06674725160415973,-0.01612566608868914,-0.012553238503564063,-0.009468823857896025,-0.03204772818619757,-0.036313224854339944,-0.007367826644088404,-0.06371769066479895,-0.02518696355442989,-0.027187173264432207,-0.024777784496360658,0.00799865721873471,-0.03882965621269261,0.0009482906851829807,-0.0003837102971212848,-0.00147509079776515,-0.01731497923348864,-0.00836082563165843,0.045716327179029785,0.056625670498219066,-0.05558239199340632,-0.028742704344779095,0.004220768259035697,-0.007894462500444656,-0.03077912125058529,-0.04744695432988307,0.016094472875398384,0.03675031052024309,-0.003058329436401151,0.0037933866055565187,-0.017714709020374097,-0.0028218091070013884,0.011890041243306624,-0.026454154047464325,1
0.02137418475663474,-0.01004613500060144,-0.004689567986501203,-0.013269889210351854,-0.004875723614624137,-0.0038676494797048036,-0.011506201466231646,-0.008837030739970742,-0.005869124992650887,0.0006702226266254809,-0.0038787525966403717,-0.01264267281428513,0.006194590690876836,-0.006340624488719092,-0.008848945458168896,-0.007470748246367831,0.0001616764942181525,-0.00039311147995158913,-0.001902878477833441,-0.006530109886852102,0.0014191448315867422,-0.01417283632108515,0.000863169693991421,-0.0019501678480464038,0.02278287504300154,-0.006008645836001357,0.017217751189402247,0.007670614494461543,0.004919130609879086,0.0022908221684746614,0.004360991537341472,-0.017988828298504064,0.017892296368446133,-0.012613683140204852,0.005940091825787156,0.008924178010625053,-0.011401960509721218,-0.012618148820373399,-0.004197830134667033,-0.0009126783376181768,0
0.08531988240531906,-0.051197277258614046,-0.022258722140327442,-0.03298593203518298,-0.022019624162885238,-0.015276315865309182,-0.045594929135428335,0.024566678335190384,-0.026203017834575827,-0.0030695880699696323,-0.038903466803130324,-0.03535088259682779,-0.0014466741997583095,-0.028167832146473386,0.00948468145476055,0.021966437250233416,-0.035686560640951354,0.00361616913905273,-0.06273990225171447,-0.0465171248274141,0.05125084433408298,-0.0098421964843167,-0.023112264511026277,-0.022737962704320155,0.030565047710591323,-0.00900375867974504,0.021281467312497904,0.03482571226564123,-0.024227508459657442,-0.027030305960754328,0.04408977741069914,-0.022519130259419155,0.043620777270808556,0.027411671175451683,-0.005046566304278181,-0.016762788521375162,0.021919935640546784,0.007723771555456395,-0.028051219632903437,0.004657823005877568,1
0.05839497875061073,-0.04108739895628988,-0.00869554794893324,-0.027232201141989466,-0.015154414320972755,-0.020186542487516536,-0.0009160517120773057,-0.00040027910852493835,-0.01194318621781299,0.0022187944479235395,-0.02748859072997441,-0.012149410464451523,-0.009120821795979984,-0.03721145660036769,-0.024467735206773568,-0.024365164256706984,-0.03591439578154396,-0.004251820565001117,-0.05769003063770572,-0.027264942888175065,0.020403537186416604,-0.011290367321769884,-0.0029347647913654453,-0.030264303040633427,0.037786176720267635,0.01566141782370891,-0.01177234773307782,0.006328545726810979,0.013100561037617474,0.016860584787421654,-0.037881331427185486,-0.026119259623247692,-0.014073312314053973,0.03861446030201056,-0.018840063900139373,-0.004531185755710584,0.022916012764496414,-0.002716106562478754,-0.006828787580654956,-0.017947632552555767,1
